Actual_Class,Predicted_Class,Predicted_Probability_Pos
neg,neg,0.0035113199399125837
neg,neg,0.014645085042024827
neg,neg,0.010491121029420769
neg,neg,0.01515132303433048
neg,neg,0.004437699092910476
neg,neg,0.028511404589349015
neg,neg,0.013349493380485543
neg,neg,0.053652230635319945
neg,neg,0.006255428071827328
neg,neg,0.0037323330826418504
neg,neg,0.014019888452235155
neg,neg,0.009071536685718763
neg,neg,0.009860443316433034
neg,neg,0.017184899016044048
neg,neg,0.06898348232727429
neg,neg,0.07631114245263752
neg,neg,0.021459870425316198
neg,neg,0.0077342627397410865
neg,neg,0.004804901347817193
neg,neg,0.0266573489050134
neg,neg,0.0047596520522775266
neg,neg,0.002440311125424701
neg,pos,0.5409542414506162
neg,neg,0.040953347688648084
neg,neg,0.014338284124011226
neg,neg,0.027803170064866746
neg,neg,0.012968346565876879
neg,neg,0.006927324066496099
neg,neg,0.020626390119636313
neg,neg,0.05095242834944909
neg,neg,0.061676288490424426
neg,neg,0.06127514376910194
neg,neg,0.0067517899972700515
neg,neg,0.014019227051790293
neg,neg,0.032855721107096475
neg,neg,0.013377699437885745
neg,neg,0.07178610357560788
neg,neg,7.262709534983386e-05
neg,neg,0.0056803654670099304
neg,neg,0.0009903943648470683
neg,neg,0.07291026425868265
neg,neg,0.009718084500176541
neg,neg,0.17190216228243932
neg,neg,0.01930714284501534
neg,neg,2.7488421219249742e-05
neg,neg,0.012865158592111882
neg,neg,0.007579128466448758
neg,neg,0.22423182061959182
neg,neg,0.05583191754246345
neg,neg,0.3422694102298239
neg,pos,0.9799737102344954
neg,neg,0.006969381899509204
neg,neg,0.021746436279636145
neg,neg,0.01063334532167127
neg,neg,0.06277479089138778
neg,neg,0.004369536630312653
neg,pos,0.6699082084768389
neg,neg,0.009375853545229625
neg,neg,0.0053723625685319805
neg,neg,0.014573937968276688
neg,neg,0.02990112100008023
neg,neg,0.04704989327313856
neg,neg,0.013694938685665856
neg,neg,0.005057192638281075
neg,neg,0.02282604521200483
neg,pos,0.999999998450861
neg,neg,0.00014764770033326964
neg,neg,0.007504841479538419
neg,neg,0.011808820505935494
neg,neg,0.008180959058247096
neg,neg,0.008867834892566389
neg,neg,0.007579248509577661
neg,neg,0.009904380127848542
neg,neg,0.045155939511365914
neg,neg,0.3465471632345641
neg,neg,0.030215131825221814
neg,neg,0.01850999482033549
neg,neg,0.008123452691505948
neg,neg,0.02372844526400834
neg,neg,0.2718876472707968
neg,neg,0.007615240490355266
neg,neg,0.009014242771932426
neg,neg,0.005728539247358037
neg,neg,0.007246868972139729
neg,neg,0.009041453030256202
neg,neg,0.013003870899531766
neg,neg,0.009759407015325074
neg,neg,0.28258488345746785
neg,neg,0.011328836394961597
neg,neg,0.04094964156916692
neg,neg,0.045849121297062534
neg,neg,0.019677377121219253
neg,neg,0.003898201827806673
neg,neg,0.009321699895553462
neg,neg,0.004556041467197411
neg,neg,0.010713882775502009
neg,neg,0.011910471099571333
neg,neg,0.013622590869650095
neg,neg,0.0025322461791874016
neg,neg,0.004673345556472454
neg,neg,0.02574040084196036
neg,neg,0.004365392266506247
neg,neg,0.008930594262926934
neg,neg,0.006783003888682581
neg,neg,0.01683011245609278
neg,neg,0.009494054850127605
neg,neg,0.010280928580113225
neg,neg,0.06441524093938789
neg,neg,0.012651410529513232
neg,neg,0.039701286181902426
neg,pos,0.9998970624587151
neg,neg,0.013435578673343202
pos,pos,0.9998739380160703
neg,neg,0.0067364931837845055
neg,neg,0.008845195584359727
neg,neg,0.019051558398567106
neg,neg,0.005737619474018145
neg,neg,0.0007468761682411347
neg,neg,0.010157227955342863
neg,neg,0.024319316728957253
neg,neg,0.02015527638110975
neg,neg,0.0073340375314613505
neg,neg,0.008410129264645887
neg,neg,0.04801242584388791
neg,neg,0.008166824023690991
neg,neg,0.01130913389877566
neg,neg,0.012725217125068328
neg,neg,0.013323016266474015
neg,neg,0.007219407338238229
neg,neg,0.0042029114152433945
neg,neg,0.038734146748630245
neg,neg,0.006547086293402534
neg,neg,0.060455770937487927
neg,neg,0.061328165749956996
neg,neg,0.0008673437058212511
neg,neg,0.017310667806460282
neg,neg,0.02233441471091446
neg,neg,0.004216043627156365
neg,neg,0.00955058388169268
neg,neg,0.011706710153138126
neg,neg,0.006814175431247304
neg,neg,0.011560486848758418
neg,neg,0.0026792191460139145
neg,neg,0.017914891886858644
neg,neg,0.01399869004456704
neg,pos,0.9992942134557867
neg,neg,0.008633459053130245
neg,pos,0.8789773216149951
neg,pos,0.6192122495849054
neg,neg,0.016497559088923162
neg,neg,0.012847997035978566
neg,neg,0.00720216249052821
neg,neg,0.010164571987848571
neg,neg,0.009816205921515794
neg,neg,0.005206179303042059
neg,neg,0.011190545575156856
neg,neg,0.011654763355509499
neg,neg,0.0010445612188550518
neg,neg,0.017863122324938842
neg,neg,0.16128425340152622
neg,neg,0.0016342073811261685
neg,neg,0.005231006533207706
neg,neg,0.00022566818251823191
neg,neg,0.008262184293852445
neg,neg,0.007579688564078604
neg,neg,0.007193350935200777
neg,neg,0.057407386367523086
neg,neg,0.17266573445728262
neg,neg,0.014305044148566074
neg,neg,0.00911249378289613
neg,neg,0.014507120299772568
neg,neg,0.010264879410141318
neg,neg,0.01532802116812503
neg,neg,0.017893847760357556
neg,neg,0.013948522321569089
neg,neg,0.007157634325570372
neg,pos,0.9997214014078448
neg,neg,0.07721189938514508
neg,pos,0.9524410589186016
neg,neg,0.004163722473253168
pos,pos,0.999992632667498
neg,neg,0.008216123036042354
neg,neg,0.02095802479772725
neg,neg,0.007045158008441594
neg,neg,0.008103686493097992
neg,neg,0.006337321649363187
neg,neg,0.017319226875045852
neg,neg,0.009560437851375515
neg,neg,0.013922519668454472
neg,neg,0.016447057072823082
neg,neg,0.005047390222677057
neg,neg,0.07122215876505046
neg,neg,0.04357146942262991
neg,neg,0.0446508208470709
neg,neg,0.005280149133004231
neg,neg,0.010107278865638338
neg,neg,0.03817975882131173
neg,neg,0.23193835792163978
neg,neg,0.0038380952157336663
neg,pos,0.9850417207173724
neg,neg,0.009243491515152448
neg,neg,0.07926039717698857
neg,neg,0.03156699214625935
neg,neg,0.010551138774540685
neg,neg,0.006799531084632643
neg,neg,0.007642252568769073
neg,neg,0.02576759455433106
neg,neg,0.020879385352768298
neg,neg,0.003536559037586036
neg,neg,0.003702917163595364
neg,neg,0.0042064388896757305
neg,neg,0.017025970500510718
neg,neg,0.001984464787804151
neg,neg,0.01634217503444674
neg,neg,0.0022959247810982945
neg,neg,0.016722187980820574
neg,neg,0.013823902308462544
neg,neg,0.002314167357872477
neg,neg,0.007819575371165333
neg,neg,0.013612448098333075
neg,neg,0.040994291228120566
neg,neg,0.0024847411817970665
neg,neg,0.06611539995162882
neg,neg,0.024620944170273766
neg,neg,0.003932146481878488
neg,neg,0.036285321335108936
neg,neg,0.028634498807020507
neg,neg,0.008058123069559768
neg,neg,0.007356206940623779
neg,neg,0.007544483217836047
neg,neg,0.032008725634314485
neg,neg,0.031939432826618964
neg,neg,0.006246955416111416
neg,neg,0.0024326124460656118
neg,neg,0.004279476413678253
neg,neg,0.006962586695153886
neg,neg,1.0181595603955552e-06
neg,neg,0.002616963456450101
neg,neg,0.030854317720329188
neg,neg,0.4493630800945709
neg,neg,0.1383308805905955
neg,neg,0.013265916456021237
neg,neg,0.046572405401208924
neg,neg,0.002081870965779054
neg,neg,0.025104245707161986
neg,neg,0.007395929723038918
neg,neg,0.029393970287690578
neg,neg,0.007021924763290041
neg,neg,0.0115283782717458
neg,neg,0.05107148863670217
neg,neg,0.012425928514336965
neg,neg,0.01731396169817861
neg,neg,0.014512562011107991
neg,neg,0.007101604842562097
neg,neg,0.06156993836795293
neg,neg,0.014285951394424354
neg,neg,0.008977993672286147
neg,neg,0.013542325389681418
neg,neg,0.010920863142046043
neg,neg,0.09588640755924112
neg,neg,0.0060939059190972915
neg,neg,0.007305036831712989
neg,neg,0.028989295922835754
neg,neg,0.029468482526423912
neg,neg,0.008054783509396273
neg,neg,0.01019425475219034
neg,neg,0.0024430736777015767
neg,neg,0.02179062347277651
neg,neg,0.014767683191770856
neg,neg,0.0853612182273182
neg,neg,0.0075869885939248375
neg,neg,0.016243118148735556
neg,neg,0.04805761697598643
neg,neg,0.014170668314293762
neg,neg,0.015325197095037576
neg,neg,0.2003993999766315
neg,neg,0.009391771795748233
neg,neg,0.007875376375819481
neg,neg,0.007158910433374713
neg,neg,0.008017351190349015
neg,neg,0.10375588463410522
neg,neg,0.008305627719311636
neg,neg,0.02469118461977279
neg,neg,0.004879098153188068
neg,neg,0.007649668128959002
neg,neg,0.10398426002232027
neg,neg,0.014636021392701024
neg,neg,0.013453451548753484
neg,neg,0.014750003368195066
neg,neg,0.02376193195056181
neg,neg,0.1832434746121234
neg,neg,0.004926027491277892
neg,neg,0.0037643883692990315
neg,neg,0.04229353641803464
neg,neg,0.011988277840616022
neg,neg,0.019389301792307998
neg,neg,0.006647018503789047
neg,neg,0.02284161063486197
neg,neg,0.004803918414680003
neg,neg,0.00930501947862204
neg,neg,0.09485790019224619
neg,neg,0.007925975425463349
neg,neg,0.008440605634126916
neg,neg,0.3426537719033356
neg,neg,0.013122123403415016
neg,neg,0.01450253800884515
neg,neg,0.0162322283347891
neg,neg,0.001064994809765158
neg,neg,0.006872521911230968
neg,neg,0.005505359927491381
neg,neg,5.124280101792619e-05
neg,neg,0.007403484884637333
neg,neg,0.006488264719470458
neg,neg,0.04184702827366276
neg,neg,0.029162847315874575
neg,neg,0.0004890160278320264
neg,neg,0.03927011728458823
neg,neg,0.18830177667287568
neg,neg,0.12362925956873162
neg,neg,0.01768502069530098
neg,neg,0.007129302581015325
neg,neg,0.021025352941805322
neg,neg,0.015999195129558816
neg,neg,0.01224831776130891
neg,neg,0.038487097167864845
neg,neg,0.023696754868224607
neg,neg,0.014489653846058227
neg,neg,0.009699569228210525
neg,pos,0.7196516386399979
neg,neg,0.007063068654953429
neg,neg,0.0987971031464498
neg,neg,0.014972333224314408
neg,neg,0.025088703936818973
neg,neg,0.007969919575805406
neg,neg,0.0031959042187034875
neg,neg,0.014079776159274655
neg,neg,0.014026124155269236
neg,neg,0.02508130769121564
neg,neg,0.0093387914696711
neg,neg,0.005019916898678069
neg,neg,0.021470138348518325
neg,neg,0.004227673099264873
neg,neg,0.012947063878308651
neg,neg,0.016030262720008195
neg,neg,0.010651797241233477
neg,neg,0.012497659916785015
neg,neg,0.008517302986268634
neg,neg,0.005787343302188508
neg,neg,0.017394263846352447
neg,neg,0.005629989595174201
neg,neg,0.013424426550404921
neg,neg,0.03573446523905666
neg,neg,0.12762721824707238
neg,neg,0.016547199300509435
neg,neg,0.014281481523384373
neg,neg,0.023086516801508476
pos,pos,0.9999999917897252
neg,pos,0.5520759292018929
neg,neg,0.015315505985824611
neg,neg,0.00384368534242065
neg,neg,0.03806727421753783
neg,neg,0.0178604230798464
neg,neg,0.0042899975835345005
neg,neg,0.045746577992778995
neg,neg,0.018539226625657896
neg,neg,0.0028814373408565055
neg,neg,0.014142062805692706
neg,neg,0.004217248993957607
neg,neg,0.012789781428534323
neg,neg,0.313357286056985
neg,neg,0.013098133950882003
neg,neg,0.006356702627309022
neg,neg,0.0124749303456594
neg,neg,0.005199405758075038
neg,neg,0.007507506376749226
neg,neg,0.03727431973929088
neg,neg,0.014434686305770753
neg,pos,0.9822774573907537
pos,neg,0.06407573054730265
neg,neg,0.014397311808222764
neg,neg,0.0644372357177195
neg,neg,0.02450021948719554
neg,neg,0.011507169915662148
neg,neg,0.02873379619835947
neg,neg,0.004695633717817819
neg,neg,0.01422786362795208
neg,neg,0.01924666920597478
neg,neg,0.01774356161315147
neg,neg,0.002869810326585028
neg,neg,0.013202749151441304
neg,neg,0.005266752834168556
neg,neg,0.004610204174988682
neg,neg,0.0026129116842244756
neg,neg,0.03550434438421838
neg,neg,0.03632970762410153
neg,neg,0.014565954116750856
neg,neg,0.1501783827154344
neg,neg,0.011016617577422411
neg,neg,0.351792302171913
neg,neg,0.013156495441711265
neg,neg,0.10234955893648474
neg,neg,0.037411878148837584
neg,neg,0.01755987119734972
neg,neg,0.026375666476983337
neg,neg,0.12651168193962317
pos,pos,0.9770938392573596
neg,neg,0.016413546090033152
neg,neg,0.014359312637609591
neg,neg,0.007356504144421456
neg,neg,0.011112227146752977
neg,neg,0.008696323498812383
neg,neg,0.007590324840377057
neg,neg,0.005433135548279185
neg,neg,0.06892911870220134
neg,neg,0.03313949019673009
neg,neg,0.007364154617312935
neg,neg,0.02136088914335391
neg,neg,0.006914111279286879
neg,neg,0.007092201200374823
neg,neg,0.05468539839971886
neg,neg,0.007189126064508577
neg,neg,0.013411440715582344
neg,neg,0.011820857332265466
neg,neg,0.0059980660897986
neg,neg,0.00877368830417001
neg,neg,0.003391135782347712
neg,neg,0.3831295500059567
neg,pos,0.9995675004507906
neg,neg,0.005396037519762365
neg,neg,0.00787229434479812
pos,pos,0.999999999999974
neg,neg,0.0054255557314233874
neg,neg,0.014813652328547814
neg,neg,0.043151020719108917
neg,neg,0.00022040559425104032
neg,neg,0.010616351242416583
neg,neg,0.006667604695744167
neg,neg,0.03301134490600991
neg,neg,0.3302634615453977
neg,neg,0.040146400232276405
neg,neg,0.004471968972923248
neg,neg,0.007997570443188275
neg,neg,0.15197466318040626
neg,neg,0.29909527750168025
neg,neg,0.004005800868831538
neg,neg,0.026348788036931227
pos,pos,0.9999999999884759
neg,neg,0.014401681374220491
neg,neg,0.06569323296490912
neg,neg,0.02040062028166323
neg,neg,0.0865734686690018
neg,neg,0.285007941229235
neg,neg,0.01661284101045737
neg,neg,0.010776473367223371
pos,pos,0.9999619906681864
neg,neg,0.07545774070280666
neg,neg,0.00021402353299222008
neg,neg,0.02857310235599627
neg,neg,0.002784979042940925
neg,neg,0.007281571887066276
neg,neg,0.0062502269803149275
neg,neg,0.042102537005238715
neg,neg,0.1255336955677192
neg,neg,0.03924730296201308
neg,neg,0.006103672920812034
neg,pos,0.6386240040579342
neg,neg,0.01225020295333411
neg,neg,0.004254355125915357
neg,neg,0.027836539904924112
neg,neg,0.02658009614568887
neg,neg,0.015157697277081475
neg,neg,0.003390635309930279
neg,neg,0.049609729338052216
neg,neg,0.013567171489770893
neg,neg,0.006699867947986628
neg,neg,0.06635661231001967
neg,neg,0.012150527823873561
neg,neg,0.00976463214218766
neg,neg,0.011305611351344875
neg,neg,0.02358569513762323
neg,neg,0.008363526816993865
neg,neg,0.007251637880762556
neg,neg,0.00396510166736286
neg,neg,0.016765687887182624
neg,neg,0.0033462800125742187
neg,neg,0.011350394979144382
neg,neg,0.01295424909996426
neg,neg,0.0017737687198810998
neg,neg,0.02964766581220272
neg,neg,0.015127715947792376
neg,neg,0.042948860225551756
neg,neg,0.00979148583953724
neg,neg,0.015254203389504905
neg,neg,0.029991615144030065
neg,neg,0.005791605697048444
neg,neg,0.01942785454020959
neg,neg,0.01467954183244322
neg,neg,0.017575915081051934
neg,pos,0.9976912660301177
neg,neg,0.017516063679096437
neg,neg,0.015419357776961294
neg,neg,0.053563349565972994
neg,neg,0.011348663095062486
neg,neg,0.007797761621237865
neg,neg,0.007896251543878081
neg,pos,0.9932334635710675
neg,pos,0.848102590695415
neg,neg,0.009814247678688402
neg,neg,0.016763622553033826
neg,neg,0.010416350310281805
neg,neg,0.006756150041594715
neg,neg,0.019374069960596336
neg,pos,0.7534333334002347
neg,neg,0.018885393714398336
neg,pos,0.6128534812249
neg,pos,0.982260537100109
neg,neg,0.0443158577693925
neg,neg,0.010059959089276059
neg,neg,0.4265934370199426
neg,neg,0.007280538532230731
neg,neg,0.03252154149681769
neg,neg,0.2084782665603009
neg,neg,0.007740620274910859
neg,neg,0.014487266939801057
neg,neg,0.013998527672465568
neg,neg,0.00807987228334132
neg,neg,0.02896936135601238
neg,neg,0.003376163475852445
neg,neg,0.012885584984433276
neg,neg,0.00294524714104373
neg,neg,0.007976378979614042
neg,neg,0.01679637618058735
neg,neg,0.012287972070180337
neg,neg,0.04805086914906245
neg,neg,0.008914405990197877
neg,neg,0.0076952495041954175
neg,neg,0.04010317887318137
neg,neg,0.04136167389557183
neg,neg,0.007745696531100289
neg,neg,0.012820271049349526
pos,pos,0.9900791158504646
neg,neg,0.0066929142414313995
neg,neg,0.0067761168364138535
neg,neg,0.06291408216903202
neg,neg,0.014279999947639444
neg,neg,0.012703656471144617
neg,neg,0.008029308719898227
neg,neg,0.0035874124841129207
neg,neg,0.02523611296736904
neg,neg,0.028723983517476525
neg,neg,0.06114047269536156
neg,neg,0.01312829725275788
neg,neg,0.006035812364616462
neg,neg,0.04225476184410897
neg,neg,0.004926576273488753
neg,neg,0.014708478500496327
neg,neg,0.004654887763041306
neg,neg,0.014280464921117224
neg,neg,0.011936855012289645
neg,neg,0.0025781159093841775
neg,neg,0.008478036542270152
neg,neg,0.014515714200319501
neg,neg,0.01583476110683606
neg,neg,0.005604365257925641
neg,pos,0.8195296152639321
neg,neg,0.013480849099345897
neg,neg,0.007141708986155686
neg,neg,0.07571358053658034
neg,neg,0.046685118779723915
neg,neg,0.3670223224503939
neg,neg,0.04249859190865355
neg,neg,0.1419465560786554
neg,neg,0.0255367878258241
neg,neg,0.053882214152621954
neg,neg,0.22791469712720866
neg,neg,0.016629515530127464
neg,neg,0.025179201298835812
neg,neg,0.014189711094236054
neg,neg,0.013940790904112245
neg,neg,0.01230201784147025
neg,neg,0.04062155910071184
neg,neg,0.014269817760343645
neg,neg,0.01088432882980587
neg,neg,0.029927728964245576
neg,neg,0.016470820342218796
neg,neg,0.008740071399725163
neg,neg,0.3396172304502026
neg,neg,0.07042579009244204
neg,neg,0.01538592346054813
neg,neg,0.043377105487112044
neg,neg,0.0041630698753712505
neg,neg,0.0056464350176356854
neg,pos,0.9363555125866521
neg,neg,0.017121306993379704
pos,pos,0.8725753649802147
neg,neg,0.007452991424035897
neg,neg,0.008702962061398678
neg,neg,0.2749779457708493
neg,neg,0.010775202365273332
neg,neg,0.13242576949443352
neg,neg,0.006702753315996792
neg,neg,0.025265314131182697
neg,neg,0.014306777101957888
neg,neg,0.01262389810582714
neg,neg,0.000819479576636041
neg,neg,0.01277415844090328
neg,neg,0.02243510463223399
neg,neg,0.006494774245122889
neg,neg,0.04368140177436113
neg,neg,0.3857880831304295
neg,neg,0.014140269709874455
neg,neg,0.31139458898001693
neg,neg,0.004720724549098798
neg,neg,0.03622408458225483
neg,neg,0.006890789996154836
neg,neg,0.009837991367021508
neg,neg,0.009123389091004602
neg,neg,0.06863898297295598
neg,neg,0.00623479994843579
neg,neg,0.010840850675566605
neg,neg,0.013733403621810102
neg,neg,0.0050672438998651545
neg,neg,0.005164905821236112
neg,neg,0.010370397669365471
neg,neg,0.12142798435078339
neg,neg,0.0051639168097350925
neg,neg,0.00943528317044164
neg,neg,0.08096252573246954
neg,neg,0.00293305396169121
neg,neg,0.013950728571264523
neg,neg,0.008115233371190158
neg,neg,0.0383448900434366
neg,pos,0.50205720820782
neg,neg,0.0573026092505999
neg,neg,0.014750950508194468
neg,neg,0.007620249711610167
neg,neg,0.03523853076044194
neg,pos,0.5962185567711966
neg,neg,0.01082372875783238
neg,neg,0.2817597872246716
neg,neg,0.035382704842672204
neg,neg,0.017511749556992015
neg,neg,0.0992014088493873
neg,neg,0.011788291595744871
neg,neg,0.006140446263278833
neg,neg,0.010866923839423965
neg,neg,0.01511225154787318
neg,neg,0.021348597397645074
neg,neg,0.004716952932831571
neg,neg,0.011006664844125831
neg,neg,0.006972302921166903
neg,neg,0.0089490317512682
neg,neg,0.06445864107798248
neg,neg,0.006194227982057336
neg,neg,0.014100563885097058
neg,neg,0.011276843372914642
neg,neg,0.08616001651026693
neg,neg,0.03207128963791456
neg,neg,0.016503177160232023
neg,neg,0.013475441933990834
neg,neg,0.007192118982412348
neg,neg,0.008946912903495332
neg,pos,0.9990675601071982
neg,neg,0.019224111454514716
neg,neg,0.0076314183355636125
neg,neg,0.025826479230208817
neg,neg,0.007924346550364681
neg,neg,0.0016244594630272693
neg,neg,0.008729164607173198
neg,neg,0.014559576182267145
neg,neg,0.036945499335846496
neg,neg,0.03536502854508537
neg,neg,0.008103502016339763
neg,neg,0.008332030469349522
neg,neg,0.01005024456716164
neg,neg,0.011308426577557245
neg,neg,0.01390863473171877
neg,pos,0.9912545452317826
neg,neg,0.013993661135769922
neg,neg,0.00970755569099406
neg,neg,0.013033200938330795
neg,neg,0.04244632731024793
neg,neg,0.014918177056710287
neg,neg,0.05678104184442335
neg,neg,0.013335918782141146
neg,neg,0.0244004133624783
neg,neg,0.006738759410289839
neg,neg,0.01107446843938482
neg,neg,0.013354061379723569
neg,neg,0.0057696110008077645
neg,neg,0.054362948357846066
neg,neg,0.03621554386664051
neg,neg,0.007512656025426679
neg,neg,0.012439695379621175
neg,neg,0.004662265201907368
neg,neg,0.019993557912092393
neg,neg,0.00872432288077211
neg,neg,0.0423884176442872
neg,neg,0.004358616844749711
neg,neg,0.011982530939984956
neg,neg,0.04192239687213234
neg,neg,0.010423722169225116
neg,neg,0.018851536879945122
neg,neg,0.0065467643367475735
neg,neg,0.0027934166549068327
neg,neg,0.01385890232326941
neg,neg,0.04697058287395726
neg,neg,0.011518511406574629
neg,neg,0.002813739814088424
neg,neg,0.008025513668080611
neg,neg,0.007875998332061923
neg,neg,0.009524523753716239
neg,neg,0.007657992456427366
neg,neg,0.011058519394954594
neg,neg,0.053124096785752736
neg,neg,0.007003051755564959
neg,neg,0.012283075819537132
neg,neg,0.14991938212100273
neg,neg,0.030003883379475602
neg,neg,0.180905760280416
neg,neg,0.004134835598823518
neg,neg,0.012273776710316917
neg,neg,0.03865335259035692
neg,neg,0.012039274609384042
neg,neg,0.003381497021454718
neg,neg,0.017712456068185237
neg,neg,0.013958918431153664
neg,neg,0.03365753387880981
neg,neg,0.00644179213931436
neg,neg,0.01655537267997306
neg,neg,0.0019108880106637348
neg,pos,0.7258856755046398
neg,neg,0.005883973473035282
neg,neg,0.008087658041355812
neg,neg,0.021773307863021688
neg,neg,0.017209668642945132
neg,neg,0.004856852231215548
neg,neg,0.04479765323499237
neg,neg,0.02118741401695507
neg,neg,0.006922152743464108
neg,neg,0.025763499377436896
neg,neg,0.006587796544494142
neg,neg,0.0730549005510322
neg,neg,0.008377028831163905
neg,neg,0.005350602188366494
neg,neg,0.03734176690566012
neg,neg,0.014979217578442195
neg,neg,0.07040400118927057
neg,neg,0.002611643169816396
neg,neg,0.0801440082161257
neg,neg,0.00639784181935031
neg,neg,0.03709002964166793
neg,neg,0.007294191326934191
neg,neg,0.005437695739180128
neg,neg,0.07824084094283174
neg,neg,0.001218650730549899
neg,neg,0.0068878051454457495
neg,neg,0.008262017549339761
neg,neg,0.00963243022892835
neg,neg,0.01554908906091479
neg,neg,0.04639885792869413
neg,neg,0.014184801535992253
neg,neg,0.0065505839822465346
neg,neg,0.07168983831434385
neg,neg,0.0029336847334593906
neg,neg,0.03826221147061725
neg,neg,0.007648989449895024
neg,neg,0.018725002495077823
neg,neg,0.015615498879642925
neg,neg,0.1854963911810872
neg,neg,0.008233160433012102
neg,neg,0.005537899787237634
neg,neg,0.0077748335180180305
neg,neg,0.006347187939894516
neg,neg,0.006848861039667564
neg,neg,0.0011433268103559055
neg,neg,0.01777980686392386
neg,neg,0.013600649210088807
neg,neg,0.08840223083756184
neg,neg,0.0382510725684542
neg,neg,0.012682834633282045
neg,neg,3.2316879842401904e-05
neg,neg,0.01442832209307287
neg,neg,0.20574549348461293
neg,neg,0.009704617128755038
neg,pos,0.8660751992954524
neg,neg,0.02036244334087115
neg,neg,0.005124378113819314
neg,pos,0.7192472388338605
neg,neg,0.012938589951324212
neg,neg,0.020624390510048028
neg,neg,0.011477696558748182
neg,neg,0.005014227083728987
neg,neg,0.013652794521260527
neg,neg,0.01583085323104573
neg,neg,0.06888352324685854
neg,neg,0.008230676810497255
neg,neg,0.2650814306073146
neg,neg,0.011355370494038938
neg,neg,0.30807481367617573
neg,neg,0.0832364686656767
neg,neg,0.0306501338158597
neg,neg,0.005948231760225218
neg,neg,0.041335724914089766
neg,neg,0.0593041945145301
neg,neg,0.00731642096732144
neg,neg,0.006700106106032467
neg,neg,0.03936801517879928
neg,neg,0.002852949314084274
neg,neg,0.20838936666426372
neg,neg,0.14519359293797046
neg,neg,0.007312400647719919
neg,neg,0.008633277195187422
neg,neg,0.13205214392938672
neg,neg,0.01449832428877804
neg,neg,0.0038665076374842992
neg,neg,0.006778112324580195
pos,neg,0.20990363590641115
neg,neg,0.011341218655143728
neg,neg,0.00525005839047724
neg,neg,0.04877070615761286
neg,neg,0.003591236718584356
neg,neg,0.010158538659031961
neg,neg,0.006210359851391619
neg,neg,0.006190825478403264
pos,pos,0.9999999999999998
neg,neg,0.025240508317843982
neg,neg,0.004931263863778582
neg,neg,0.030878321023325116
neg,neg,0.013758983084826622
neg,neg,0.007168113014567828
neg,neg,0.014175770625903176
neg,neg,0.03732135498555917
neg,neg,0.005639306806804154
neg,neg,0.008750648020036014
neg,neg,0.19878286754710944
neg,neg,0.0083049031117768
neg,neg,0.0029642863963231215
neg,neg,0.008213572367395807
neg,neg,0.01515650863441097
neg,neg,0.0005456268507486576
neg,neg,0.04745466347220538
neg,neg,0.0011752300727244666
neg,neg,0.013820860046352502
neg,neg,0.01681653469039174
neg,neg,0.06999365953347919
neg,neg,0.012666474490347492
neg,neg,0.01584373064173745
neg,neg,0.01353143881924397
neg,neg,0.0754759884695241
neg,neg,0.04455730203712593
neg,pos,0.9999993244613201
neg,neg,0.013501837685470183
neg,neg,0.008387420606365523
neg,neg,0.003467595046544862
neg,neg,0.048952012695174
neg,neg,0.05903254266126827
neg,neg,0.013741341643732455
neg,neg,0.056416612129019786
neg,neg,0.04104046098209529
neg,neg,0.01419350908194575
neg,neg,0.015435120532935716
neg,neg,0.03259944847290323
neg,neg,0.06265381606723332
neg,neg,0.05375917682812314
neg,neg,0.022649814150695304
neg,neg,0.04963471372025438
neg,neg,0.013336009426522634
neg,neg,0.013926674581899402
neg,neg,0.007077552639412312
neg,neg,0.025975550454401277
neg,neg,0.00702754815627124
neg,neg,0.009798347800108593
neg,pos,0.8327170273136193
neg,neg,0.008332626381998205
neg,neg,0.006817485904246704
neg,neg,0.06526158503049037
neg,neg,0.004190628339077339
neg,neg,0.03289341754646898
neg,neg,0.014218469596353553
neg,neg,0.014724186917195568
neg,neg,0.027568597280454934
neg,neg,0.011149621840889736
neg,neg,0.005580622156367318
neg,neg,0.017892178100261846
neg,neg,0.031555954902194254
neg,neg,0.007554835075788643
neg,neg,0.07295913559157756
neg,neg,0.03724933327037645
neg,neg,0.10541942759673746
neg,neg,0.019010687127072014
neg,neg,0.016635248563241285
neg,neg,0.060814714120244466
neg,neg,0.010642439434790032
neg,neg,0.007552083225060876
neg,neg,0.012658181046924635
neg,neg,0.00539859660151924
neg,neg,0.06607130319405903
neg,neg,0.0057596863242589365
neg,neg,0.050951067703324346
neg,neg,0.014463099514445606
neg,neg,0.01885948073470329
neg,neg,0.015922145600424854
neg,neg,0.012960363355012815
neg,neg,0.011499538281766726
neg,neg,0.0172249178083374
pos,pos,0.9999997378424671
neg,neg,0.014044937479785498
neg,neg,0.06528019890833016
neg,neg,0.023314411517183675
pos,pos,0.9980042962595794
neg,neg,0.04255385431560891
neg,neg,0.0028590899202881165
neg,neg,0.017295417714360335
neg,neg,0.02329176469588256
neg,pos,0.6560073319734355
neg,neg,0.019139427372471544
neg,neg,0.01733502871898414
neg,neg,0.004667563186270622
neg,neg,0.011523785099780299
neg,neg,0.0077758061780840194
neg,neg,0.29667466418979305
neg,neg,0.002027551787045399
neg,neg,0.008073321461896626
neg,neg,0.014324708793386463
neg,neg,0.005816219561583034
neg,neg,0.021622942737104252
